Median income,Mean income,County,State,Heart Disease Mortality
60013.0,75597,Wyoming,New York,345.0
57635.0,76322,Yates,New York,346.2
55078.0,73206,Alamance,North Carolina,356.2
55041.0,74719,Alexander,North Carolina,354.2
38930.0,60763,Alleghany,North Carolina,387.9
39862.0,54977,Anson,North Carolina,395.0
43938.0,58846,Ashe,North Carolina,385.9
46383.0,69104,Avery,North Carolina,369.6
51894.0,68762,Beaufort,North Carolina,365.0
37571.0,59138,Bertie,North Carolina,391.1
39259.0,60434,Bladen,North Carolina,387.8
64400.0,84560,Brunswick,North Carolina,331.8
59699.0,86019,Buncombe,North Carolina,334.0
48142.0,66962,Burke,North Carolina,370.7
75765.0,98168,Cabarrus,North Carolina,302.8
48549.0,64038,Caldwell,North Carolina,374.3
68560.0,78241,Camden,North Carolina,336.7
61805.0,80750,Carteret,North Carolina,339.3
53279.0,64734,Caswell,North Carolina,369.0
57840.0,76316,Catawba,North Carolina,349.0
76791.0,113331,Chatham,North Carolina,280.9
43319.0,56643,Cherokee,North Carolina,389.1
46288.0,61113,Chowan,North Carolina,380.2
47155.0,71075,Clay,North Carolina,365.7
45646.0,61805,Cleveland,North Carolina,379.8
40562.0,57038,Columbus,North Carolina,390.9
56325.0,74072,Craven,North Carolina,353.2
50746.0,66081,Cumberland,North Carolina,369.2
79416.0,95025,Currituck,North Carolina,303.5
69500.0,94935,Dare,North Carolina,312.6
53083.0,69533,Davidson,North Carolina,362.3
64657.0,82268,Davie,North Carolina,334.3
45744.0,58884,Duplin,North Carolina,383.4
67000.0,93568,Durham,North Carolina,316.6
41974.0,57566,Edgecombe,North Carolina,388.6
56830.0,80797,Forsyth,North Carolina,343.2
62332.0,76659,Franklin,North Carolina,343.9
56819.0,75999,Gaston,North Carolina,349.7
51599.0,64013,Gates,North Carolina,370.9
41977.0,55524,Graham,North Carolina,391.2
60606.0,78634,Granville,North Carolina,342.6
45766.0,53961,Greene,North Carolina,389.9
58646.0,83479,Guilford,North Carolina,337.6
37832.0,53197,Halifax,North Carolina,398.1
59676.0,72269,Harnett,North Carolina,352.1
52063.0,69259,Haywood,North Carolina,363.1
59928.0,79066,Henderson,North Carolina,342.5
43523.0,57878,Hertford,North Carolina,386.4
53456.0,69242,Hoke,North Carolina,361.8
48577.0,49419,Hyde,North Carolina,393.4
66824.0,94543,Iredell,North Carolina,314.8
47989.0,68743,Jackson,North Carolina,367.3
66026.0,84608,Johnston,North Carolina,329.2
42401.0,57392,Jones,North Carolina,387.9
57674.0,71816,Lee,North Carolina,354.1
41092.0,57931,Lenoir,North Carolina,388.1
65399.0,89139,Lincoln,North Carolina,323.3
50615.0,66438,McDowell,North Carolina,367.7
48169.0,66284,Macon,North Carolina,370.2
51396.0,69965,Madison,North Carolina,362.2
41798.0,57546,Martin,North Carolina,387.9
73124.0,107685,Mecklenburg,North Carolina,290.6
48320.0,65064,Mitchell,North Carolina,371.5
50618.0,66666,Montgomery,North Carolina,367.2
67440.0,93671,Moore,North Carolina,314.9
52837.0,70716,Nash,North Carolina,359.6
62362.0,90209,New Hanover,North Carolina,324.2
39764.0,57290,Northampton,North Carolina,389.8
54732.0,68739,Onslow,North Carolina,360.5
79205.0,120580,Orange,North Carolina,267.1
52124.0,71902,Pamlico,North Carolina,358.4
56510.0,72414,Pasquotank,North Carolina,353.8
65681.0,85665,Pender,North Carolina,327.2
53138.0,66977,Perquimans,North Carolina,364.2
55759.0,72589,Person,North Carolina,354.2
50422.0,71372,Pitt,North Carolina,360.6
55058.0,74243,Polk,North Carolina,352.4
51598.0,66148,Randolph,North Carolina,366.6
38926.0,54136,Richmond,North Carolina,394.5
36736.0,53888,Robeson,North Carolina,396.8
46993.0,63854,Rockingham,North Carolina,373.8
53600.0,70778,Rowan,North Carolina,358.3
45500.0,63243,Rutherford,North Carolina,376.0
45127.0,64315,Sampson,North Carolina,374.8
39866.0,56645,Scotland,North Carolina,390.0
56462.0,74046,Stanly,North Carolina,351.0
52637.0,67465,Stokes,North Carolina,363.5
50881.0,68088,Surry,North Carolina,364.2
48608.0,65756,Swain,North Carolina,369.4
57830.0,74141,Transylvania,North Carolina,349.5
40938.0,51785,Tyrrell,North Carolina,395.4
88465.0,118880,Union,North Carolina,260.3
45243.0,62444,Vance,North Carolina,376.8
88471.0,116832,Wake,North Carolina,263.0
39588.0,63313,Warren,North Carolina,380.7
32937.0,47333,Washington,North Carolina,408.6
48786.0,70308,Watauga,North Carolina,362.7
49488.0,68289,Wayne,North Carolina,364.9
46079.0,62504,Wilkes,North Carolina,375.9
47348.0,63403,Wilson,North Carolina,373.5
51348.0,68530,Yadkin,North Carolina,362.8
45324.0,63204,Yancey,North Carolina,375.5
52896.0,72215,Adams,North Dakota,359.8
64016.0,80873,Barnes,North Dakota,337.7
54375.0,68509,Benson,North Dakota,363.3
71375.0,99860,Billings,North Dakota,304.8
68095.0,93222,Bottineau,North Dakota,316.9
76447.0,90731,Bowman,North Dakota,312.8
97802.0,115281,Burke,North Dakota,259.7
76043.0,97337,Burleigh,North Dakota,304.0
68718.0,94139,Cass,North Dakota,314.9
60284.0,105220,Cavalier,North Dakota,307.2
58267.0,80048,Dickey,North Dakota,343.3
83438.0,94936,Divide,North Dakota,300.1
84459.0,116737,Dunn,North Dakota,269.1
44958.0,72044,Eddy,North Dakota,366.2
56713.0,72504,Emmons,North Dakota,355.0
71250.0,86027,Foster,North Dakota,323.2
83295.0,95286,Golden Valley,North Dakota,299.5
57213.0,78289,Grand Forks,North Dakota,346.3
57200.0,80596,Grant,North Dakota,343.2
64196.0,92616,Griggs,North Dakota,320.3
62865.0,74152,Hettinger,North Dakota,346.8
52419.0,65826,Kidder,North Dakota,367.4
63594.0,80127,LaMoure,North Dakota,337.6
53929.0,69812,Logan,North Dakota,360.4
71612.0,85628,McHenry,North Dakota,322.6
58056.0,70719,McIntosh,North Dakota,355.3
78442.0,113155,McKenzie,North Dakota,278.5
72324.0,87022,McLean,North Dakota,320.0
78547.0,88305,Mercer,North Dakota,312.6
75177.0,90885,Morton,North Dakota,312.0
76520.0,94920,Mountrail,North Dakota,305.2
56724.0,71427,Nelson,North Dakota,355.3
64148.0,83605,Oliver,North Dakota,331.8
61795.0,81738,Pembina,North Dakota,336.3
59803.0,71211,Pierce,North Dakota,352.6
55534.0,74862,Ramsey,North Dakota,351.3
67480.0,81158,Ransom,North Dakota,331.9
71218.0,83833,Renville,North Dakota,324.8
62481.0,81268,Richland,North Dakota,336.2
49434.0,66436,Rolette,North Dakota,368.3
67467.0,89061,Sargent,North Dakota,320.8
61125.0,75226,Sheridan,North Dakota,345.5
39755.0,55104,Sioux,North Dakota,392.4
67614.0,83525,Slope,North Dakota,328.2
70364.0,89684,Stark,North Dakota,317.2
81354.0,89303,Steele,North Dakota,307.8
54652.0,75745,Stutsman,North Dakota,350.5
51912.0,70972,Towner,North Dakota,359.4
73113.0,88114,Traill,North Dakota,316.7
59368.0,80735,Walsh,North Dakota,339.1
72227.0,89695,Ward,North Dakota,315.2
58932.0,79911,Wells,North Dakota,340.6
80142.0,105621,Williams,North Dakota,286.0
44467.0,64474,Adams,Ohio,378.2
55114.0,69845,Allen,Ohio,361.2
58168.0,73246,Ashland,Ohio,353.7
49680.0,65004,Ashtabula,Ohio,372.7
47061.0,64958,Athens,Ohio,375.1
69315.0,82845,Auglaize,Ohio,330.4
54191.0,70378,Belmont,Ohio,361.1
59766.0,73506,Brown,Ohio,351.6
72281.0,91692,Butler,Ohio,315.3
55954.0,72970,Carroll,Ohio,355.7
62865.0,74765,Champaign,Ohio,347.0
54869.0,69009,Clark,Ohio,362.0
73013.0,95073,Clermont,Ohio,309.8
57409.0,74075,Clinton,Ohio,352.7
51664.0,68108,Columbiana,Ohio,366.1
49297.0,62124,Coshocton,Ohio,376.4
48449.0,64467,Crawford,Ohio,373.9
55109.0,81542,Cuyahoga,Ohio,344.4
57440.0,73406,Darke,Ohio,353.5
65779.0,80425,Defiance,Ohio,336.2
116284.0,142571,Delaware,Ohio,205.2
60149.0,81487,Erie,Ohio,339.7
77241.0,94515,Fairfield,Ohio,306.4
52964.0,67761,Fayette,Ohio,365.0
65999.0,90206,Franklin,Ohio,322.3
65418.0,80970,Fulton,Ohio,335.6
50773.0,67452,Gallia,Ohio,367.4
90285.0,122592,Geauga,Ohio,255.8
75901.0,96842,Greene,Ohio,304.1
48434.0,63353,Guernsey,Ohio,375.0
63080.0,91495,Hamilton,Ohio,323.0
60828.0,81728,Hancock,Ohio,338.5
52112.0,64987,Hardin,Ohio,369.3
51993.0,66483,Harrison,Ohio,367.4
64513.0,77922,Henry,Ohio,340.3
52376.0,63918,Highland,Ohio,370.5
56755.0,69482,Hocking,Ohio,358.9
69454.0,89831,Holmes,Ohio,319.4
59049.0,70060,Huron,Ohio,356.0
50983.0,65671,Jackson,Ohio,369.2
49211.0,66348,Jefferson,Ohio,369.9
64439.0,76882,Knox,Ohio,341.5
70168.0,87706,Lake,Ohio,321.4
48947.0,63050,Lawrence,Ohio,374.4
72771.0,93415,Licking,Ohio,311.2
64196.0,81331,Logan,Ohio,335.5
62390.0,83090,Lorain,Ohio,334.7
53176.0,74852,Lucas,Ohio,354.3
72811.0,87237,Madison,Ohio,319.6
50750.0,69698,Mahoning,Ohio,363.5
51144.0,69977,Marion,Ohio,362.8
82894.0,103374,Medina,Ohio,288.1
44113.0,60177,Meigs,Ohio,382.5
68692.0,84205,Mercer,Ohio,327.3
66284.0,83925,Miami,Ohio,329.8
50503.0,72174,Monroe,Ohio,360.2
56543.0,76033,Montgomery,Ohio,349.4
44848.0,55853,Morgan,Ohio,387.7
63411.0,78339,Morrow,Ohio,340.0
52224.0,71276,Muskingum,Ohio,359.8
46144.0,70433,Noble,Ohio,366.4
64463.0,90346,Ottawa,Ohio,322.4
59987.0,74850,Paulding,Ohio,347.7
58616.0,69155,Perry,Ohio,356.7
63629.0,80741,Pickaway,Ohio,336.2
44961.0,70167,Pike,Ohio,367.6
64163.0,84463,Portage,Ohio,330.6
60527.0,76123,Preble,Ohio,345.3
73122.0,86945,Putnam,Ohio,319.0
52605.0,67852,Richland,Ohio,363.7
54004.0,69245,Ross,Ohio,360.5
56414.0,72745,Sandusky,Ohio,353.4
43266.0,60872,Scioto,Ohio,381.6
56043.0,71930,Seneca,Ohio,354.8
66536.0,82156,Shelby,Ohio,331.3
58170.0,75786,Stark,Ohio,347.5
63111.0,87057,Summit,Ohio,327.5
50258.0,65668,Trumbull,Ohio,368.3
57545.0,71203,Tuscarawas,Ohio,354.2
96634.0,121977,Union,Ohio,249.0
59210.0,71355,Van Wert,Ohio,352.4
46653.0,62779,Vinton,Ohio,375.5
95709.0,125197,Warren,Ohio,245.4
54167.0,73594,Washington,Ohio,353.8
64594.0,79977,Wayne,Ohio,335.6
55030.0,68335,Williams,Ohio,360.2
66337.0,87859,Wood,Ohio,323.1
61626.0,74030,Wyandot,Ohio,346.3
37940.0,50369,Adair,Oklahoma,403.7
66552.0,74308,Alfalfa,Oklahoma,345.0
45148.0,63775,Atoka,Oklahoma,378.6
60152.0,72100,Beaver,Oklahoma,353.6
50365.0,68213,Beckham,Oklahoma,367.8
52538.0,77722,Blaine,Oklahoma,352.6
49225.0,67281,Bryan,Oklahoma,369.9
47566.0,61793,Caddo,Oklahoma,378.9
76973.0,91770,Canadian,Oklahoma,311.1
52906.0,69489,Carter,Oklahoma,363.4
47421.0,62916,Cherokee,Oklahoma,377.4
38854.0,55029,Choctaw,Oklahoma,395.9
50350.0,76834,Cimarron,Oklahoma,355.5
67068.0,86156,Cleveland,Oklahoma,327.6
43697.0,59891,Coal,Oklahoma,384.8
54483.0,72829,Comanche,Oklahoma,357.2
54787.0,73224,Cotton,Oklahoma,356.4
45094.0,57829,Craig,Oklahoma,386.3
56384.0,72764,Creek,Oklahoma,355.5
55074.0,76795,Custer,Oklahoma,351.1
46588.0,64520,Delaware,Oklahoma,375.6
53672.0,78580,Dewey,Oklahoma,349.9
52250.0,67672,Ellis,Oklahoma,366.0
60732.0,75966,Garfield,Oklahoma,346.9
50441.0,66313,Garvin,Oklahoma,369.4
68925.0,84544,Grady,Oklahoma,327.6
54150.0,74758,Grant,Oklahoma,354.3
49203.0,59590,Greer,Oklahoma,379.7
55369.0,72570,Harmon,Oklahoma,356.2
51481.0,60468,Harper,Oklahoma,376.3
43622.0,59329,Haskell,Oklahoma,384.9
42425.0,61783,Hughes,Oklahoma,382.5
55551.0,70855,Jackson,Oklahoma,358.2
43438.0,61418,Jefferson,Oklahoma,382.1
46754.0,59812,Johnston,Oklahoma,381.3
50391.0,67842,Kay,Oklahoma,366.9
61657.0,85433,Kingfisher,Oklahoma,332.5
36985.0,54257,Kiowa,Oklahoma,397.6
39939.0,62563,Latimer,Oklahoma,383.4
43049.0,57860,Le Flore,Oklahoma,387.1
54578.0,70904,Lincoln,Oklahoma,358.7
74744.0,103779,Logan,Oklahoma,295.3
55568.0,66481,Love,Oklahoma,363.9
73914.0,93307,McClain,Oklahoma,310.3
43435.0,56820,McCurtain,Oklahoma,388.0
40792.0,56754,McIntosh,Oklahoma,390.5
60025.0,71819,Major,Oklahoma,352.5
51345.0,66314,Marshall,Oklahoma,367.8
52956.0,67730,Mayes,Oklahoma,364.4
54160.0,72287,Murray,Oklahoma,356.9
44166.0,62756,Muskogee,Oklahoma,379.0
62910.0,75494,Noble,Oklahoma,344.5
46786.0,62165,Nowata,Oklahoma,377.4
43000.0,56618,Okfuskee,Oklahoma,388.4
58239.0,84114,Oklahoma,Oklahoma,336.8
48689.0,64900,Okmulgee,Oklahoma,371.8
54036.0,70777,Osage,Oklahoma,358.9
42311.0,56544,Ottawa,Oklahoma,389.0
53084.0,66931,Pawnee,Oklahoma,365.0
43686.0,62461,Payne,Oklahoma,379.6
49669.0,66160,Pittsburg,Oklahoma,369.0
55862.0,71092,Pontotoc,Oklahoma,356.7
54896.0,69686,Pottawatomie,Oklahoma,359.5
40721.0,53695,Pushmataha,Oklahoma,394.2
58385.0,90856,Roger Mills,Oklahoma,327.0
69322.0,89274,Rogers,Oklahoma,319.3
40190.0,53172,Seminole,Oklahoma,395.1
43496.0,56734,Sequoyah,Oklahoma,387.2
53470.0,69178,Stephens,Oklahoma,361.0
50781.0,59112,Texas,Oklahoma,377.2
41138.0,54014,Tillman,Oklahoma,392.9
60382.0,86665,Tulsa,Oklahoma,330.5
68906.0,85504,Wagoner,Oklahoma,324.4
55216.0,76906,Washington,Oklahoma,348.5
55750.0,70836,Washita,Oklahoma,356.4
55933.0,72655,Woods,Oklahoma,353.6
55700.0,73823,Woodward,Oklahoma,352.2
46922.0,67371,Baker,Oregon,372.3
68732.0,91969,Benton,Oregon,318.7
88517.0,116164,Clackamas,Oregon,267.2
61846.0,79802,Clatsop,Oregon,341.3
73909.0,88553,Columbia,Oregon,318.3
52548.0,71949,Coos,Oregon,360.3
64820.0,80162,Crook,Oregon,338.0
57553.0,74587,Curry,Oregon,352.1
74082.0,99009,Deschutes,Oregon,303.6
52479.0,67505,Douglas,Oregon,366.3
51705.0,62034,Gilliam,Oregon,374.3
51100.0,66479,Grant,Oregon,368.7
42095.0,59741,Harney,Oregon,386.0
77815.0,103336,Hood River,Oregon,293.7
61020.0,81053,Jackson,Oregon,339.4
59748.0,79301,Jefferson,Oregon,343.0
51733.0,71076,Josephine,Oregon,361.5
50790.0,66571,Klamath,Oregon,368.4
50685.0,62360,Lake,Oregon,374.3
59016.0,79932,Lane,Oregon,342.6
54961.0,73239,Lincoln,Oregon,355.4
63313.0,75140,Linn,Oregon,345.2
47906.0,61392,Malheur,Oregon,377.9
64880.0,83964,Marion,Oregon,331.6
61659.0,82246,Morrow,Oregon,336.6
76290.0,104296,Multnomah,Oregon,293.1
70238.0,92048,Polk,Oregon,315.1
53606.0,69881,Sherman,Oregon,360.2
55730.0,72344,Tillamook,Oregon,354.7
63123.0,76368,Umatilla,Oregon,342.4
55227.0,70487,Union,Oregon,357.6
57891.0,78110,Wallowa,Oregon,344.6
57853.0,83885,Wasco,Oregon,336.7
92025.0,115631,Washington,Oregon,262.2
46648.0,56275,Wheeler,Oregon,384.8
73409.0,95069,Yamhill,Oregon,307.2
72492.0,87952,Adams,Pennsylvania,321.3
66659.0,94114,Allegheny,Pennsylvania,318.0
56838.0,71461,Armstrong,Pennsylvania,358.0
62152.0,78741,Beaver,Pennsylvania,343.1
54596.0,67009,Bedford,Pennsylvania,366.0
69272.0,89737,Berks,Pennsylvania,321.5
54368.0,72457,Blair,Pennsylvania,358.6
54383.0,71892,Bradford,Pennsylvania,359.4
99302.0,129875,Bucks,Pennsylvania,239.0
77065.0,100976,Butler,Pennsylvania,298.8
51018.0,67322,Cambria,Pennsylvania,368.6
43615.0,53252,Cameron,Pennsylvania,394.6
59289.0,75375,Carbon,Pennsylvania,350.0
64995.0,88528,Centre,Pennsylvania,326.7
109969.0,147132,Chester,Pennsylvania,205.5
53096.0,66698,Clarion,Pennsylvania,367.4
52826.0,66595,Clearfield,Pennsylvania,367.8
53792.0,67726,Clinton,Pennsylvania,365.3
55572.0,71178,Columbia,Pennsylvania,358.9
55042.0,69987,Crawford,Pennsylvania,361.0
77001.0,97350,Cumberland,Pennsylvania,303.5
66480.0,88455,Dauphin,Pennsylvania,325.2
80398.0,113651,Delaware,Pennsylvania,277.9
57551.0,71528,Elk,Pennsylvania,356.4
55949.0,74780,Erie,Pennsylvania,353.3
51321.0,67876,Fayette,Pennsylvania,366.9
43958.0,52134,Forest,Pennsylvania,395.2
66329.0,82961,Franklin,Pennsylvania,332.6
58343.0,71344,Fulton,Pennsylvania,355.8
57497.0,73736,Greene,Pennsylvania,353.1
57055.0,70979,Huntingdon,Pennsylvania,357.1
52546.0,68902,Indiana,Pennsylvania,364.0
52815.0,66683,Jefferson,Pennsylvania,366.8
56382.0,71966,Juniata,Pennsylvania,356.3
58366.0,77855,Lackawanna,Pennsylvania,346.2
73688.0,93619,Lancaster,Pennsylvania,310.7
53106.0,69912,Lawrence,Pennsylvania,361.9
66164.0,82196,Lebanon,Pennsylvania,333.2
69440.0,93648,Lehigh,Pennsylvania,314.4
56534.0,74353,Luzerne,Pennsylvania,352.6
58177.0,72694,Lycoming,Pennsylvania,353.4
52350.0,68625,McKean,Pennsylvania,364.1
52810.0,68998,Mercer,Pennsylvania,363.1
54738.0,67395,Mifflin,Pennsylvania,363.6
72679.0,89602,Monroe,Pennsylvania,316.8
99361.0,136806,Montgomery,Pennsylvania,227.8
64858.0,90929,Montour,Pennsylvania,322.0
77103.0,101308,Northampton,Pennsylvania,296.6
51005.0,67081,Northumberland,Pennsylvania,367.2
72922.0,86793,Perry,Pennsylvania,320.2
52649.0,77454,Philadelphia,Pennsylvania,351.2
71360.0,89113,Pike,Pennsylvania,318.3
50944.0,64820,Potter,Pennsylvania,370.1
57785.0,72364,Schuylkill,Pennsylvania,353.3
62951.0,78450,Snyder,Pennsylvania,340.2
54332.0,69336,Somerset,Pennsylvania,360.5
54074.0,70557,Sullivan,Pennsylvania,358.9
59391.0,81232,Susquehanna,Pennsylvania,339.4
54671.0,68854,Tioga,Pennsylvania,360.7
61807.0,91066,Union,Pennsylvania,323.5
55899.0,68962,Venango,Pennsylvania,359.3
55796.0,69602,Warren,Pennsylvania,358.4
68787.0,92956,Washington,Pennsylvania,314.6
56744.0,72988,Wayne,Pennsylvania,352.9
64708.0,84480,Westmoreland,Pennsylvania,329.9
62795.0,82029,Wyoming,Pennsylvania,334.9
72543.0,90037,York,Pennsylvania,315.0
95102.0,132141,Bristol,Rhode Island,239.9
79880.0,101587,Kent,Rhode Island,294.5
90435.0,120119,Newport,Rhode Island,258.9
65797.0,87573,Providence,Rhode Island,325.6
92001.0,115044,Washington,Rhode Island,263.5
45710.0,65017,Abbeville,South Carolina,377.4
57572.0,76813,Aiken,South Carolina,350.4
31800.0,44598,Allendale,South Carolina,417.9
56796.0,76631,Anderson,South Carolina,351.3
44408.0,51949,Bamberg,South Carolina,396.4
38237.0,53079,Barnwell,South Carolina,400.3
74199.0,105909,Beaufort,South Carolina,295.2
70786.0,89095,Berkeley,South Carolina,321.4
52491.0,67693,Calhoun,South Carolina,367.1
70807.0,108070,Charleston,South Carolina,295.0
41330.0,57711,Cherokee,South Carolina,390.8
46441.0,60123,Chester,South Carolina,382.9
45046.0,58831,Chesterfield,South Carolina,385.9
45542.0,63396,Clarendon,South Carolina,379.1
41419.0,58986,Colleton,South Carolina,388.9
40704.0,63335,Darlington,South Carolina,383.4
39780.0,52653,Dillon,South Carolina,398.8
68046.0,85474,Dorchester,South Carolina,328.2
55183.0,74336,Edgefield,South Carolina,355.1
41755.0,65976,Fairfield,South Carolina,378.6
51902.0,71783,Florence,South Carolina,361.4
55719.0,84518,Georgetown,South Carolina,340.4
65513.0,92330,Greenville,South Carolina,320.7
44513.0,67671,Greenwood,South Carolina,373.5
38298.0,51952,Hampton,South Carolina,400.7
54688.0,72359,Horry,South Carolina,357.8
47811.0,66358,Jasper,South Carolina,372.1
56449.0,69490,Kershaw,South Carolina,360.0
67407.0,90046,Lancaster,South Carolina,321.7
46754.0,62736,Laurens,South Carolina,377.9
36195.0,51409,Lee,South Carolina,402.9
65623.0,84057,Lexington,South Carolina,331.5
53193.0,66921,McCormick,South Carolina,366.1
34465.0,46904,Marion,South Carolina,410.6
32136.0,44662,Marlboro,South Carolina,415.7
50950.0,68292,Newberry,South Carolina,366.0
52842.0,77271,Oconee,South Carolina,351.9
38052.0,53275,Orangeburg,South Carolina,398.2
53188.0,74074,Pickens,South Carolina,355.8
56137.0,80529,Richland,South Carolina,344.1
46451.0,61959,Saluda,South Carolina,378.3
57627.0,75238,Spartanburg,South Carolina,349.8
49040.0,64220,Sumter,South Carolina,372.6
40048.0,54815,Union,South Carolina,393.4
40124.0,52442,Williamsburg,South Carolina,396.5
72234.0,96396,York,South Carolina,307.0
64960.0,90938,Aurora,South Dakota,324.4
56692.0,73881,Beadle,South Dakota,355.3
40664.0,54593,Bennett,South Dakota,396.2
53575.0,71793,Bon Homme,South Dakota,360.9
59178.0,74984,Brookings,South Dakota,351.4
63805.0,83858,Brown,South Dakota,335.0
60857.0,81481,Brule,South Dakota,340.9
38523.0,41632,Buffalo,South Dakota,415.8
48941.0,65466,Butte,South Dakota,373.6
58026.0,73232,Campbell,South Dakota,354.7
52981.0,69585,Charles Mix,South Dakota,364.2
54473.0,78917,Clark,South Dakota,349.9
56077.0,75860,Clay,South Dakota,352.7
61496.0,76901,Codington,South Dakota,346.3
38281.0,59585,Corson,South Dakota,391.0
68736.0,82651,Custer,South Dakota,331.8
50900.0,71374,Davison,South Dakota,363.3
52775.0,69447,Day,South Dakota,364.3
70808.0,78838,Deuel,South Dakota,335.1
46087.0,59354,Dewey,South Dakota,384.2
66750.0,82656,Douglas,South Dakota,333.4
69732.0,89305,Edmunds,South Dakota,321.5
51007.0,61885,Fall River,South Dakota,376.1
53056.0,67561,Faulk,South Dakota,366.4
70483.0,88519,Grant,South Dakota,321.7
44654.0,65111,Gregory,South Dakota,377.1
51016.0,73201,Haakon,South Dakota,360.3
71923.0,82904,Hamlin,South Dakota,328.1
61121.0,77364,Hand,South Dakota,345.4
75132.0,84054,Hanson,South Dakota,323.6
64250.0,75456,Harding,South Dakota,345.2
77725.0,84329,Hughes,South Dakota,320.7
62448.0,80281,Hutchinson,South Dakota,340.0
66328.0,83801,Hyde,South Dakota,331.7
25357.0,43481,Jackson,South Dakota,424.0
58375.0,95449,Jerauld,South Dakota,322.7
52321.0,62128,Jones,South Dakota,374.1
62634.0,80651,Kingsbury,South Dakota,339.2
67297.0,89590,Lake,South Dakota,322.6
56166.0,82753,Lawrence,South Dakota,342.0
87560.0,117766,Lincoln,South Dakota,265.5
55977.0,65902,Lyman,South Dakota,365.3
72063.0,84409,McCook,South Dakota,325.3
54324.0,86710,McPherson,South Dakota,338.0
69236.0,94856,Marshall,South Dakota,313.4
68242.0,77700,Meade,South Dakota,337.9
35726.0,47888,Mellette,South Dakota,408.2
56351.0,65495,Miner,South Dakota,365.3
66502.0,84880,Minnehaha,South Dakota,329.5
66000.0,83120,Moody,South Dakota,332.3
33192.0,50525,Oglala Lakota,South Dakota,406.6
62546.0,84702,Pennington,South Dakota,333.0
59432.0,83676,Perkins,South Dakota,337.2
59408.0,74674,Potter,South Dakota,349.5
53618.0,69107,Roberts,South Dakota,362.3
58409.0,75156,Sanborn,South Dakota,349.5
63802.0,88036,Spink,South Dakota,326.8
76402.0,98852,Stanley,South Dakota,300.5
59688.0,78693,Sully,South Dakota,343.3
26250.0,36610,Todd,South Dakota,431.2
52274.0,62950,Tripp,South Dakota,371.5
66199.0,80612,Turner,South Dakota,334.6
80238.0,107653,Union,South Dakota,284.7
51746.0,75586,Walworth,South Dakota,354.4
67052.0,80795,Yankton,South Dakota,333.3
38750.0,66610,Ziebach,South Dakota,378.3
55414.0,74162,Anderson,Tennessee,356.4
55354.0,72030,Bedford,Tennessee,359.2
40258.0,56514,Benton,Tennessee,394.1
51884.0,64000,Bledsoe,Tennessee,373.3
64593.0,83241,Blount,Tennessee,335.4
55426.0,72819,Bradley,Tennessee,357.9
46110.0,59489,Campbell,Tennessee,384.6
54223.0,67573,Cannon,Tennessee,366.1
44794.0,61013,Carroll,Tennessee,383.6
44280.0,57439,Carter,Tennessee,389.0
69132.0,83040,Cheatham,Tennessee,331.3
52692.0,60609,Chester,Tennessee,377.0
41938.0,56690,Claiborne,Tennessee,392.0
38709.0,53542,Clay,Tennessee,399.2
41558.0,55244,Cocke,Tennessee,394.3
52626.0,67855,Coffee,Tennessee,367.0
52136.0,65228,Crockett,Tennessee,370.9
52630.0,64167,Cumberland,Tennessee,371.9
66047.0,96207,Davidson,Tennessee,315.7
43817.0,63137,Decatur,Tennessee,381.2
45728.0,62433,DeKalb,Tennessee,380.5
61388.0,79404,Dickson,Tennessee,343.0
50245.0,79242,Dyer,Tennessee,353.2
69729.0,93456,Fayette,Tennessee,316.0
43464.0,50910,Fentress,Tennessee,398.2
52189.0,72827,Franklin,Tennessee,360.1
49615.0,64077,Gibson,Tennessee,374.4
54061.0,70743,Giles,Tennessee,361.2
44917.0,60282,Grainger,Tennessee,383.8
47361.0,64018,Greene,Tennessee,376.4
45150.0,57320,Grundy,Tennessee,387.6
45275.0,62085,Hamblen,Tennessee,380.9
61050.0,88233,Hamilton,Tennessee,330.7
29650.0,57955,Hancock,Tennessee,400.6
41138.0,55766,Hardeman,Tennessee,393.3
45092.0,60986,Hardin,Tennessee,382.6
49101.0,62646,Hawkins,Tennessee,376.6
39952.0,57788,Haywood,Tennessee,391.6
47885.0,59657,Henderson,Tennessee,381.8
43444.0,58459,Henry,Tennessee,387.5
48527.0,75569,Hickman,Tennessee,359.3
46535.0,63221,Houston,Tennessee,378.1
49745.0,67336,Humphreys,Tennessee,369.5
41890.0,53771,Jackson,Tennessee,395.2
54371.0,71650,Jefferson,Tennessee,359.3
42552.0,57720,Johnson,Tennessee,389.1
62911.0,87883,Knox,Tennessee,329.2
34923.0,51503,Lake,Tennessee,404.4
43025.0,54650,Lauderdale,Tennessee,392.7
45721.0,61904,Lawrence,Tennessee,380.3
38664.0,55096,Lewis,Tennessee,396.0
57455.0,73514,Lincoln,Tennessee,353.7
66151.0,86632,Loudon,Tennessee,327.8
51253.0,67880,McMinn,Tennessee,366.9
42691.0,57349,McNairy,Tennessee,389.1
43605.0,59171,Macon,Tennessee,385.9
51526.0,70209,Madison,Tennessee,363.6
53148.0,66659,Marion,Tennessee,367.0
60036.0,72793,Marshall,Tennessee,352.3
66353.0,83583,Maury,Tennessee,331.7
54420.0,63522,Meigs,Tennessee,370.0
48488.0,60449,Monroe,Tennessee,379.5
63768.0,78761,Montgomery,Tennessee,340.6
